        54  -17.550668862  -17.391594156  -17.374345812  -17.366754703  -17.292567011  -17.259833394  -17.391594156
        55  -17.546977808  -17.390799335  -17.374546571  -17.366786891  -17.288450360  -17.256840433  -17.390799335
        56  -17.543339018  -17.389974301  -17.374910006  -17.366514162  -17.284420441  -17.253902352  -17.389974301
        57  -17.539755272  -17.389130595  -17.375368709  -17.366026435  -17.280493757  -17.251031325  -17.389130595
        58  -17.536232737  -17.388277939  -17.375870896  -17.365397840  -17.276689739  -17.248240637  -17.388277939
        59  -17.532779276  -17.387428167  -17.376386656  -17.364680026  -17.273029006  -17.245542307  -17.387428167
        60  -17.529402664  -17.386584953  -17.376896457  -17.363905924  -17.269529886  -17.242950424  -17.386584953
        61  -17.526108601  -17.385759331  -17.377386969  -17.363103716  -17.266207282  -17.240475126  -17.385759331
        62  -17.522901134  -17.384968579  -17.377868094  -17.362295596  -17.263073701  -17.238120952  -17.384968579
        63  -17.519784820  -17.384191263  -17.378332058  -17.361489531  -17.260138853  -17.235891690  -17.384191263
        64  -17.516761540  -17.383438424  -17.378773261  -17.360695715  -17.257408075  -17.233788607  -17.383438424
        65  -17.513831569  -17.382721028  -17.379198786  -17.359922571  -17.254883153  -17.231808074  -17.382721028
        66  -17.510994343  -17.382038160  -17.379611493  -17.359171683  -17.252562798  -17.229942577  -17.382038160
        67  -17.508244032  -17.381376738  -17.379999699  -17.358439598  -17.250438314  -17.228193442  -17.381376738
        68  -17.505571266  -17.380746844  -17.380377880  -17.357724802  -17.248494573  -17.226546522  -17.380746844
        69  -17.502970518  -17.380738572  -17.380125515  -17.357020264  -17.246717714  -17.224983997  -17.380738572
        70  -17.500418667  -17.381115721  -17.379493986  -17.356259771  -17.245098281  -17.223465888  -17.381115721
        71  -17.497907162  -17.381502753  -17.378851978  -17.355435334  -17.243616868  -17.221979358  -17.381502753
        72  -17.495428861  -17.381900681  -17.378197586  -17.354539314  -17.242253279  -17.220507965  -17.381900681
        73  -17.492978323  -17.382311492  -17.377528455  -17.353565059  -17.240988382  -17.219039226  -17.382311492
        74  -17.490551339  -17.382733384  -17.376837021  -17.352505899  -17.239804128  -17.217560317  -17.382733384
        75  -17.488143937  -17.383159470  -17.376113567  -17.351358712  -17.238681709  -17.216062427  -17.383159470
        76  -17.485752582  -17.383592909  -17.375369961  -17.350124771  -17.237604148  -17.214537577  -17.383592909
        77  -17.483375670  -17.384040940  -17.374599048  -17.348802504  -17.236556846  -17.212977052  -17.384040940
        78  -17.481012474  -17.384496295  -17.373785645  -17.347392481  -17.235524567  -17.211376686  -17.384496295
        79  -17.478662217  -17.384955194  -17.372932324  -17.345895122  -17.234497544  -17.209728111  -17.384955194
        80  -17.476324849  -17.385422101  -17.372047311  -17.344316031  -17.233462625  -17.208033016  -17.385422101
        81  -17.474001180  -17.385903530  -17.371131313  -17.342657441  -17.232412458  -17.206288409  -17.385903530
        82  -17.471692499  -17.386405862  -17.370187645  -17.340921696  -17.231339503  -17.204490863  -17.386405862
        83  -17.469398709  -17.386925659  -17.369210068  -17.339108520  -17.230237185  -17.202645020  -17.386925659
        84  -17.467116420  -17.387458640  -17.368195998  -17.337218016  -17.229096690  -17.200754420  -17.387458640
        85  -17.464842248  -17.388018197  -17.367155396  -17.335249445  -17.227909170  -17.198815874  -17.388018197
        86  -17.462573957  -17.388597127  -17.366070238  -17.333200162  -17.226669209  -17.196826578  -17.388597127
        87  -17.460306623  -17.389173011  -17.364917951  -17.331066160  -17.225374045  -17.194782372  -17.389173011
        88  -17.458033255  -17.389747551  -17.363724319  -17.328845105  -17.224011943  -17.192689401  -17.389747551
        89  -17.455746650  -17.390304957  -17.362457418  -17.326525526  -17.222583468  -17.190536470  -17.390304957
        90  -17.453438770  -17.390855630  -17.361152386  -17.324109808  -17.221070223  -17.188338408  -17.390855630
        91  -17.451100500  -17.391379542  -17.359780090  -17.321590068  -17.219469895  -17.201034262  -17.391379542
        92  -17.448722137  -17.391871985  -17.358343984  -17.318961816  -17.217778602  -17.201436309  -17.391871985
        93  -17.446294612  -17.392326953  -17.356827887  -17.316218335  -17.215992264  -17.201771409  -17.392326953
        94  -17.443808875  -17.392726110  -17.355210470  -17.313354393  -17.214107258  -17.202018967  -17.392726110
        95  -17.441255847  -17.393052529  -17.353486339  -17.310366270  -17.212123025  -17.202167941  -17.393052529
        96  -17.438627311  -17.393295885  -17.351655786  -17.307251913  -17.210040189  -17.202217166  -17.393295885
        97  -17.435916690  -17.393434733  -17.349675606  -17.304002008  -17.207874340  -17.202178544  -17.393434733
        98  -17.433118848  -17.393503534  -17.347670074  -17.300646488  -17.205591830  -17.202023640  -17.393503534
        99  -17.430231845  -17.393436510  -17.345461666  -17.297149543  -17.203260637  -17.201801598  -17.393436510
       100  -17.427255524  -17.393277637  -17.343191595  -17.293548923  -17.201494688  -17.200849808  -17.393277637
       101  -17.424193315  -17.393008033  -17.340813898  -17.289842905  -17.201123915  -17.198409427  -17.393008033
       102  -17.421051528  -17.392629735  -17.338339882  -17.286044204  -17.200725381  -17.195971521  -17.392629735
       103  -17.417838732  -17.392142792  -17.335777217  -17.282168490  -17.200349468  -17.193601756  -17.392142792
       104  -17.414564952  -17.391550685  -17.333140809  -17.278234336  -17.200076061  -17.191389530  -17.391550685
       105  -17.411243367  -17.390871534  -17.330459832  -17.274262465  -17.200048486  -17.192784984  -17.390871534
       106  -17.407891383  -17.390116748  -17.327739890  -17.270273871  -17.200416934  -17.193359381  -17.390116748
       107  -17.404527338  -17.389286556  -17.324984663  -17.266294147  -17.201195717  -17.193390078  -17.389286556
       108  -17.401169043  -17.388388498  -17.322222900  -17.262352711  -17.202246311  -17.193021416  -17.388388498
       109  -17.397834948  -17.387439876  -17.319481330  -17.258474475  -17.203423655  -17.192431575  -17.387439876
       110  -17.394544422  -17.386475123  -17.316823361  -17.254692417  -17.204632572  -17.191714389  -17.386475123
       111  -17.391316974  -17.385484501  -17.314195338  -17.251019478  -17.205818589  -17.190932482  -17.385484501
       112  -17.388170969  -17.384485661  -17.311641620  -17.247483730  -17.206953633  -17.190109554  -17.384485661
       113  -17.385123612  -17.383490070  -17.309183009  -17.244107565  -17.208019538  -17.189267548  -17.383490070
       114  -17.382190691  -17.382511329  -17.306840505  -17.240911998  -17.209005313  -17.188422645  -17.382511329
       115  -17.379386429  -17.381561591  -17.304628688  -17.237916553  -17.209904487  -17.187585173  -17.381561591
       116  -17.376723353  -17.380650545  -17.302559648  -17.235137797  -17.210709701  -17.186761498  -17.380650545
       117  -17.374212326  -17.379786177  -17.300642535  -17.232590667  -17.211415748  -17.185955010  -17.379786177
       118  -17.371862602  -17.378976772  -17.298889318  -17.230289149  -17.212018277  -17.185165499  -17.378976772
       119  -17.369682090  -17.378227840  -17.297305828  -17.228244394  -17.212513196  -17.184393399  -17.378227840
       120  -17.367661277  -17.377589801  -17.295920407  -17.226559284  -17.212906872  -17.183609954  -17.377589801
       121  -17.365834410  -17.376969457  -17.294692239  -17.225034073  -17.213155749  -17.182880873  -17.376969457
       122  -17.364194460  -17.376439048  -17.293662823  -17.223805359  -17.213324437  -17.182161686  -17.376439048
       123  -17.362740915  -17.375965770  -17.292807387  -17.222791771  -17.213391566  -17.181470038  -17.375965770
       124  -17.361478716  -17.375563343  -17.292111490  -17.222089711  -17.213323046  -17.180786316  -17.375563343
       125  -17.360406406  -17.375289954  -17.291684434  -17.221714219  -17.213175755  -17.180076036  -17.375289954
       126  -17.359523781  -17.375092802  -17.291427740  -17.221630690  -17.212883056  -17.179396463  -17.375092802
       127  -17.358836064  -17.375019949  -17.291396975  -17.221861101  -17.212517794  -17.178742485  -17.375019949
       128  -17.358334429  -17.375035434  -17.291551882  -17.222408275  -17.212016245  -17.178083274  -17.375035434
       129  -17.358013792  -17.375124506  -17.291880901  -17.223280298  -17.211400353  -17.177374253  -17.375124506
       130  -17.357866729  -17.375305609  -17.292424646  -17.224445980  -17.210676269  -17.176654731  -17.375305609
       131  -17.357883628  -17.375546579  -17.293132765  -17.225902312  -17.209805997  -17.175900295  -17.375546579
       132  -17.358052637  -17.375902915  -17.294047416  -17.227683552  -17.208887293  -17.175112249  -17.375902915
